id,rainfall
2190,0.9845188047286323
2191,0.9860297252769854
2192,0.9355961596913976
2193,0.11655029329489953
2194,0.0819018072777731
2195,0.9018519692105972
2196,0.9365675671770946
2197,0.9837676411791956
2198,0.9549211813601926
2199,0.9075675356297004
2200,0.9852428246518756
2201,0.0809889846536584
2202,0.9828710717187892
2203,0.9734938737666008
2204,0.22864899797182836
2205,0.06218457914392894
2206,0.9278726461820233
2207,0.8346430145195767
2208,0.07878549776093242
2209,0.055592406514694874
2210,0.11442369349643958
2211,0.15182599207827957
2212,0.8126951191591758
2213,0.9870829186859534
2214,0.8832321583663265
2215,0.4444280799510928
2216,0.08494857949635468
2217,0.9867255464148924
2218,0.9285956542496246
2219,0.4500112716648055
2220,0.9662865987114804
2221,0.9726829202961114
2222,0.8677432129537331
2223,0.9809132560274394
2224,0.8583630380626994
2225,0.9543904781520616
2226,0.28530605640151097
2227,0.9407132249756531
2228,0.8471721002740698
2229,0.874494690901574
2230,0.8800839888641651
2231,0.8871635830321489
2232,0.10406914141926278
2233,0.9393232394187419
2234,0.9527131767509947
2235,0.21097530021220157
2236,0.18737264037145493
2237,0.9805369668318752
2238,0.18462622307276222
2239,0.8593904451762189
2240,0.951614250743867
2241,0.9864702356727256
2242,0.983280195561589
2243,0.9737883307482295
2244,0.9864974217238003
2245,0.9781237028734449
2246,0.9695605170105717
2247,0.9374499423129359
2248,0.9575377434824835
2249,0.980346811430677
2250,0.91820325705253
2251,0.9827076301559585
2252,0.9756880444334587
2253,0.886157957638074
2254,0.2825572707214687
2255,0.2552962822313912
2256,0.12726098265424687
2257,0.8701519298400688
2258,0.8855104439917091
2259,0.12460828584027038
2260,0.9873500371350452
2261,0.944164869832167
2262,0.9438071150121954
2263,0.9669289718515445
2264,0.9797963176525344
2265,0.9478292844162272
2266,0.9377871888531738
2267,0.9748959634460788
2268,0.35036856290173546
2269,0.9822549784415523
2270,0.9246792678390059
2271,0.9843424877024065
2272,0.34451019349365053
2273,0.9104848532648786
2274,0.9639978714793489
2275,0.960873042535938
2276,0.9714863929400709
2277,0.9088432237380295
2278,0.971985907160595
2279,0.955455581145669
2280,0.9378428913342323
2281,0.9506232148785854
2282,0.9545128255849228
2283,0.9389070347302416
2284,0.9607979171481511
2285,0.9695033802701791
2286,0.981886977922122
2287,0.9285869711749434
2288,0.9138694868645915
2289,0.8413465266812838
2290,0.9798575029043506
2291,0.9123782850636133
2292,0.8095564835239374
2293,0.9791830185023346
2294,0.9585064128135186
2295,0.9581059332088104
2296,0.9651950979688723
2297,0.9315112892393176
2298,0.9762476757037424
2299,0.8850328673891751
2300,0.9698692155508308
2301,0.7581769671469863
2302,0.8333295658341473
2303,0.9834049674739391
2304,0.9736592335069821
2305,0.9149461316486582
2306,0.9543781926968036
2307,0.9084419859685875
2308,0.9254354132679934
2309,0.961412222948681
2310,0.597235800591757
2311,0.8542347613904403
2312,0.8243380227679074
2313,0.4129570151706542
2314,0.9385580698208416
2315,0.6473704122863198
2316,0.9839847480914548
2317,0.9810665720790233
2318,0.9780947002685215
2319,0.932882501213193
2320,0.9710904621364133
2321,0.9672160107173393
2322,0.7505114253695672
2323,0.951828333361971
2324,0.9808724347942003
2325,0.9429431830324218
2326,0.9779937874452619
2327,0.973898275741668
2328,0.9781258606726346
2329,0.9820320041720285
2330,0.9809063520097252
2331,0.8601416645022611
2332,0.26546032438563705
2333,0.9466249380423134
2334,0.9832517743391959
2335,0.9669918337206054
2336,0.9862530213182867
2337,0.30541517079189856
2338,0.967690729317765
2339,0.650322319704277
2340,0.9366752384192905
2341,0.9347091575727826
2342,0.9669578147816006
2343,0.36888734569958503
2344,0.9322325019446803
2345,0.881908701264067
2346,0.8150961176466747
2347,0.8704226902339811
2348,0.9114683917000856
2349,0.9343024537662974
2350,0.9151178914607754
2351,0.9391438065140527
2352,0.30397407837369755
2353,0.40130317923836034
2354,0.26141972012812065
2355,0.607572084849132
2356,0.9366467271315282
2357,0.9367165438032601
2358,0.9503472636595871
2359,0.3205195735045778
2360,0.9314834153293855
2361,0.64920891631844
2362,0.9659527868719748
2363,0.6108572291336543
2364,0.9656365016111517
2365,0.9860797863877502
2366,0.9547474159166498
2367,0.979430829299448
2368,0.9696956263975726
2369,0.8850916791198158
2370,0.9534862453626831
2371,0.9150762858201725
2372,0.30542842990020946
2373,0.9712874024176875
2374,0.6081039504269734
2375,0.6377679723209628
2376,0.35193953648446796
2377,0.9193318356980471
2378,0.9820044078271731
2379,0.8626664547418936
2380,0.8964070743171694
2381,0.8732118188208757
2382,0.7753852636098686
2383,0.1789518495272315
2384,0.6643740340921708
2385,0.5058068591406729
2386,0.27657550227979366
2387,0.6570713772796111
2388,0.8610402631482875
2389,0.306646911590723
2390,0.3104438896195857
2391,0.9242689384760228
2392,0.4750463068653283
2393,0.9003648820209884
2394,0.9369369162774627
2395,0.5402297915977073
2396,0.9660426685526371
2397,0.9304716518784611
2398,0.7474979054240481
2399,0.5602086489045802
2400,0.8039932029623942
2401,0.674671755910738
2402,0.840269893621158
2403,0.8644172676002938
2404,0.9680807831899143
2405,0.9220815608059701
2406,0.9554209416409922
2407,0.9354704646115964
2408,0.12373890666780862
2409,0.9723800469288018
2410,0.6713564371421553
2411,0.9768413347579393
2412,0.9510693737625942
2413,0.8827517806500932
2414,0.9663885709785555
2415,0.4468239344069346
2416,0.9262548057468432
2417,0.9450141872626854
2418,0.9182507959896608
2419,0.5885179252827767
2420,0.4496868765036599
2421,0.5308829601038274
2422,0.9584333733851067
2423,0.9849643046215454
2424,0.9811664432395649
2425,0.15629003341928357
2426,0.32529092912414703
2427,0.5216230484971895
2428,0.9022998861229259
2429,0.45640285406835435
2430,0.8985476119101872
2431,0.9636680536667145
2432,0.9388484862951056
2433,0.5223979316749238
2434,0.9801877643138512
2435,0.879930724315058
2436,0.8317343395140525
2437,0.5836686626045684
2438,0.9465717017631662
