id,rainfall
2190,0.9347134345740127
2191,0.9397006922404897
2192,0.9043522258224639
2193,0.09745524050912374
2194,0.08838286186602229
2195,0.9007935277611437
2196,0.917613482235339
2197,0.9478704452979629
2198,0.9310489333708841
2199,0.8786056913276028
2200,0.9412929287583303
2201,0.07848321289303631
2202,0.9382718660541378
2203,0.9131542306131489
2204,0.2174642200824312
2205,0.05311410079809498
2206,0.9295745817124631
2207,0.8215389695966275
2208,0.06787658433295324
2209,0.0548096155200841
2210,0.10910354042130567
2211,0.14739260434205265
2212,0.8449945747098347
2213,0.9594011667757953
2214,0.9053563306808095
2215,0.376249048433243
2216,0.08121325432665066
2217,0.9525497076644589
2218,0.9263689635841652
2219,0.38932618598533647
2220,0.9351833444923892
2221,0.9256828072096487
2222,0.8875468553766107
2223,0.9453966189133268
2224,0.8779660211414213
2225,0.924319957438519
2226,0.2603959679957846
2227,0.9192922318573542
2228,0.8607625771989788
2229,0.8905886297745914
2230,0.8981783661687216
2231,0.8949644499756428
2232,0.09159040727927613
2233,0.9137841525714284
2234,0.9291885913997004
2235,0.12079758612057918
2236,0.17883099589462523
2237,0.9454395176677536
2238,0.15960410287786456
2239,0.8709965196130417
2240,0.9167199009034068
2241,0.9399448206651713
2242,0.9459714562458581
2243,0.9190640514476887
2244,0.9485283865843483
2245,0.9595568165567555
2246,0.9181789604319937
2247,0.9285725615611538
2248,0.9342945963839238
2249,0.9283026221118518
2250,0.924769956662771
2251,0.9444651099548826
2252,0.9451380595534212
2253,0.8823870848951316
2254,0.30975611733113206
2255,0.17311241509965203
2256,0.09110390820506091
2257,0.8791747184518046
2258,0.894021119497688
2259,0.13586302624396887
2260,0.9460541513051297
2261,0.9357952299308281
2262,0.927950849076022
2263,0.9555393143365687
2264,0.9586180131190581
2265,0.9433502998461891
2266,0.9273314094764984
2267,0.9634608155547243
2268,0.21942112985712078
2269,0.936288643790208
2270,0.9204307206439517
2271,0.9609270279157157
2272,0.30762680177980994
2273,0.9223662995291869
2274,0.9272467090726029
2275,0.9368710860936046
2276,0.9612197130244112
2277,0.9237185025599103
2278,0.9527365859018712
2279,0.9448757537860933
2280,0.935133649576028
2281,0.9546158276070207
2282,0.9322538355068104
2283,0.9465174689741631
2284,0.9425814390090534
2285,0.9640516383932842
2286,0.9705532579713305
2287,0.9321216300071669
2288,0.9199295128888284
2289,0.8592489209311629
2290,0.9685275289935444
2291,0.9204612142576059
2292,0.8387692045490875
2293,0.9616182633062281
2294,0.9572359851973171
2295,0.9526566423228316
2296,0.9498919405106833
2297,0.9295121425578676
2298,0.9726020526130331
2299,0.9001846637198615
2300,0.9608512794316996
2301,0.738546973721702
2302,0.8275940730217256
2303,0.9713528917176689
2304,0.9571567140307466
2305,0.917085228141475
2306,0.9453417192134433
2307,0.9141125555034229
2308,0.921797768579248
2309,0.9454259925601177
2310,0.6208190444014134
2311,0.8625582821099362
2312,0.8202110868119081
2313,0.30731790771034906
2314,0.944393721228502
2315,0.6354685592208559
2316,0.9656070610842491
2317,0.9634341821324179
2318,0.9793008502953594
2319,0.9353348005311488
2320,0.9630423929638099
2321,0.9614120464987719
2322,0.7858652891374638
2323,0.9553463717925369
2324,0.9741568776274595
2325,0.9432173526317646
2326,0.9595435827355747
2327,0.9693610065364767
2328,0.9613828098799305
2329,0.9757198424022021
2330,0.9814749418133013
2331,0.9354227791992208
2332,0.1670563769170378
2333,0.9215607426509178
2334,0.9709054593278036
2335,0.9668173187813752
2336,0.9628087685974881
2337,0.1810330452931706
2338,0.9378919273182966
2339,0.6385372070393501
2340,0.9709578587221529
2341,0.9375517776519203
2342,0.9686588689298278
2343,0.2602715320012614
2344,0.9568292155579448
2345,0.9093500182500023
2346,0.8466039714056122
2347,0.8919538340254054
2348,0.921615728073466
2349,0.9317603745127168
2350,0.9168446341736731
2351,0.9381593564761511
2352,0.15784848676691698
2353,0.26960995172234853
2354,0.1429740466756532
2355,0.5665267387192654
2356,0.9522587385320394
2357,0.9371457457764962
2358,0.9457411046853478
2359,0.20883691078405053
2360,0.9339461087401667
2361,0.6691558101813271
2362,0.9746517227106486
2363,0.6304784109203065
2364,0.9602505302759267
2365,0.9770831506340012
2366,0.9561574871295989
2367,0.9684650397726743
2368,0.9764515058692366
2369,0.9125247719260614
2370,0.9482843722337794
2371,0.9100919420904631
2372,0.2521044741278339
2373,0.9676262955551983
2374,0.528897012557879
2375,0.6235409178832697
2376,0.27495323536654753
2377,0.9240353245173393
2378,0.972899753037445
2379,0.8533439671817648
2380,0.9015700238964366
2381,0.8744136028087126
2382,0.7782768590479203
2383,0.10597030179413404
2384,0.6046804300223985
2385,0.4533667545888497
2386,0.1765868359413966
2387,0.6277811415928435
2388,0.8778015735359578
2389,0.17273502846943614
2390,0.18855304268442175
2391,0.9385326774705118
2392,0.33363222847859897
2393,0.9190063444294155
2394,0.9476471018101454
2395,0.5410132595652014
2396,0.9543625428473486
2397,0.9325796365652723
2398,0.781283037954524
2399,0.4783191737743968
2400,0.8160470655682202
2401,0.642702953384139
2402,0.868205270841677
2403,0.8619444893796806
2404,0.9499849256444006
2405,0.9180712349569099
2406,0.9531356891768297
2407,0.9374688857098306
2408,0.07803127268196725
2409,0.9582587251847134
2410,0.7016427362691724
2411,0.9601789265770457
2412,0.9421584827917185
2413,0.8797397693235958
2414,0.9508266911425606
2415,0.3824423943594476
2416,0.9294681931453406
2417,0.9348939555896807
2418,0.9352857500792298
2419,0.4757057205039187
2420,0.3456591759238153
2421,0.43298376008074696
2422,0.9482483208392739
2423,0.9677831070605383
2424,0.9771038873260868
2425,0.09095622537792179
2426,0.23292914334873485
2427,0.5111021496550637
2428,0.9158935713111451
2429,0.32327235780516195
2430,0.9149567286528921
2431,0.9637847358160485
2432,0.9375495949200852
2433,0.49523314632063536
2434,0.9725901645240004
2435,0.885160504502717
2436,0.8728879777197582
2437,0.5141977382546019
2438,0.9470645557004576
2439,0.9372081453655614
2440,0.7564336078720907
2441,0.9464124800121861
2442,0.7362640476972014
2443,0.3960161076538591
2444,0.9589431415443214
2445,0.9397671571576891
2446,0.9616069785174275
2447,0.9552157426795957
2448,0.9807257173352425
2449,0.11782691149829985
2450,0.9666663907072144
2451,0.95195799062295
2452,0.954042768563011
2453,0.9695077331401881
2454,0.9667477361954996
2455,0.3250812966882462
2456,0.2361110821332926
2457,0.9476192449196631
2458,0.9730643663952585
2459,0.5236665069862384
2460,0.4162603808136283
2461,0.9777047622542364
2462,0.7574447189506356
2463,0.7320910524505507
2464,0.9305156729755012
2465,0.9616712181814742
2466,0.5967011045190201
2467,0.19022484386615787
2468,0.07978246153635152
2469,0.6673437354889754
2470,0.19050759363302627
2471,0.1610055948581863
2472,0.9121041423211742
2473,0.3871892832863246
2474,0.0993570502936271
2475,0.1381805640493126
2476,0.7615081061971353
2477,0.9135955863037404
2478,0.8891022562271471
2479,0.5351420269803788
2480,0.8739141297804025
2481,0.9089304781718417
2482,0.849526333454885
2483,0.9212229938920012
2484,0.8891364860850189
2485,0.9521401200622782
2486,0.9444969553887155
2487,0.940164795186684
2488,0.9236603746644254
2489,0.9169292718041427
2490,0.9316276383727176
2491,0.15799951163546228
2492,0.947249812190923
2493,0.746911566772038
2494,0.9674151676778403
2495,0.9593504784694591
2496,0.9481679634441252
2497,0.5148550171330412
2498,0.9480064402636883
2499,0.27109242945089335
2500,0.3984577099080748
2501,0.9369255806007092
2502,0.09478260533689042
2503,0.8990474769759448
2504,0.8973086749148238
2505,0.7002084950244614
2506,0.9608048409688895
2507,0.9343915973006214
2508,0.9550960978036829
2509,0.129230683399582
2510,0.8042507374589767
2511,0.9387948846510799
2512,0.9101792179081947
2513,0.9353923053162229
2514,0.9504906113653718
2515,0.9249007836278674
2516,0.9352482871974576
2517,0.9306887102065382
2518,0.9003473914245026
2519,0.9393799161606946
2520,0.8577019908126385
2521,0.8341479948148884
2522,0.8967289076336233
2523,0.7480299271271882
2524,0.28089956456926785
2525,0.9333556673328789
2526,0.10144213660137802
2527,0.9321801724015669
2528,0.9277065757961763
2529,0.9208949852247692
2530,0.8938673682105215
2531,0.932726881668469
2532,0.829444471713021
2533,0.9243572280509657
2534,0.763867988202405
2535,0.22381040260568588
2536,0.8963526107274374
2537,0.9404308408490071
2538,0.8987736052153258
2539,0.9118677705873257
2540,0.6614826038139011
2541,0.8881052784442556
2542,0.5723890044899117
2543,0.8384936803942051
2544,0.9355723834006695
2545,0.9360389429998863
2546,0.9412102427557045
2547,0.950304702127367
2548,0.9248244244696421
2549,0.9376278181546239
2550,0.45014744205031615
2551,0.7016557869722087
2552,0.9570067941637956
2553,0.9471619792625856
2554,0.9531183233374961
2555,0.9470666505039406
2556,0.9240455616586075
2557,0.49118793775982267
2558,0.928027651893211
